problem,split,heuristic,method,seed,success,solution_length,optimal_length,solution_gap,nodes_expanded,nodes_generated,heuristic_evaluations,time_limit_seconds,node_limit,runtime_seconds_median,ebf,operator_count,tree_depth,prefix_expression,infix_expression,termination_reason
35,test,GP_seed_43,GP,43,1,44,43,0.023255813953488372,4335,7991,12326,5.0,,0.2761608000000706,1.1558338429113943,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
35,test,GP_seed_44,GP,44,1,43,43,0.0,3770,6155,9925,5.0,,0.2412980000008247,1.15600429546688,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
35,test,GEP_seed_42,GEP,42,1,43,43,0.0,3921,7068,10989,5.0,,0.2626514000003226,1.1572423630357989,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
35,test,GEP_seed_43,GEP,43,1,43,43,0.0,3654,6113,9767,5.0,,0.2241202000004705,1.1550188441617055,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
35,test,GEP_seed_44,GEP,44,1,44,43,0.023255813953488372,5677,9815,15492,5.0,,0.3561915000027511,1.1641092185727917,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
40,test,GP_seed_42,GP,42,1,51,51,0.0,2712,4312,7024,5.0,,0.16363149999961024,1.117246809095752,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
40,test,GP_seed_43,GP,43,1,51,51,0.0,3253,4940,8193,5.0,,0.19520920000650221,1.1220065312398315,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
40,test,GP_seed_44,GP,44,1,51,51,0.0,1788,2607,4395,5.0,,0.11455510000087088,1.106287053119841,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
40,test,GEP_seed_42,GEP,42,1,51,51,0.0,1417,2089,3506,5.0,,0.10222520000388613,1.1001235780371843,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
40,test,GEP_seed_43,GEP,43,1,51,51,0.0,1848,2712,4560,5.0,,0.11596339999960037,1.107158905283189,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
40,test,GEP_seed_44,GEP,44,1,51,51,0.0,3154,5006,8160,5.0,,0.1902916000035475,1.1211986903657722,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
